,id,doc_id,row_num,party_name,votes
1650,party_list_10_11_35,party_list_10_11,35,รักชาติ,0
1651,party_list_10_11_36,party_list_10_11,36,ไทยพร้อม,0
1652,party_list_10_11_37,party_list_10_11,37,ภูมิใจไทย,0
1653,party_list_10_11_38,party_list_10_11,38,พลังธรรมใหม่,0
1654,party_list_10_11_39,party_list_10_11,39,กรีน,0
1655,party_list_10_11_40,party_list_10_11,40,ไทยธรรม,0
1656,party_list_10_11_41,party_list_10_11,41,แผ่นดินธรรม,0
1657,party_list_10_11_42,party_list_10_11,42,กล้าธรรม,0
1658,party_list_10_11_43,party_list_10_11,43,พลังประชารัฐ,0
1659,party_list_10_11_44,party_list_10_11,44,โอกาสใหม่,0
1660,party_list_10_11_45,party_list_10_11,45,เป็นธรรม,0
1661,party_list_10_11_46,party_list_10_11,46,ประชาชน,0
1662,party_list_10_11_47,party_list_10_11,47,ประชาไทย,0
1663,party_list_10_11_48,party_list_10_11,48,ไทยสร้างไทย,0
1664,party_list_10_11_49,party_list_10_11,49,ไทยก้าวใหม่,0
1665,party_list_10_11_50,party_list_10_11,50,ประชาอาสาชาติ,0
1666,party_list_10_11_51,party_list_10_11,51,พร้อม,0
1667,party_list_10_11_52,party_list_10_11,52,เครือข่ายชาวนาแห่งประเทศไทย,0
1668,party_list_10_11_53,party_list_10_11,53,ไทยพิทักษ์ธรรม,0
1669,party_list_10_11_54,party_list_10_11,54,ความหวังใหม่,0
1670,party_list_10_11_55,party_list_10_11,55,ไทยรวมไทย,0
1671,party_list_10_11_56,party_list_10_11,56,เพื่อบ้านเมือง,0
1672,party_list_10_11_57,party_list_10_11,57,พลังไทยรักชาติ,0
1673,party_list_10_12_1,party_list_10_12,1,ไทยทรัพย์ทวี,0
1674,party_list_10_12_2,party_list_10_12,2,เพื่อชาติไทย,0
1675,party_list_10_12_3,party_list_10_12,3,ใหม่,0
1676,party_list_10_12_4,party_list_10_12,4,มิติใหม่,0
1677,party_list_10_12_5,party_list_10_12,5,รวมใจไทย,0
1678,party_list_10_12_6,party_list_10_12,6,รวมไทยสร้างชาติ,0
1679,party_list_10_12_7,party_list_10_12,7,พลวัต,0
1680,party_list_10_12_8,party_list_10_12,8,ประชาธิปไตยใหม่,0
1681,party_list_10_12_9,party_list_10_12,9,เพื่อไทย,0
1682,party_list_10_12_10,party_list_10_12,10,ทางเลือกใหม่,0
1683,party_list_10_12_11,party_list_10_12,11,เศรษฐกิจ,0
1684,party_list_10_12_12,party_list_10_12,12,เสรีรวมไทย,0
1685,party_list_10_12_13,party_list_10_12,13,รวมพลังประชาชน,0
1686,party_list_10_12_14,party_list_10_12,14,ท้องที่ไทย,0
1687,party_list_10_12_15,party_list_10_12,15,อนาคตไทย,0
1688,party_list_10_12_16,party_list_10_12,16,พลังเพื่อไทย,0
1689,party_list_10_12_17,party_list_10_12,17,ไทยชนะ,0
1690,party_list_10_12_18,party_list_10_12,18,พลังสังคมใหม่,0
1691,party_list_10_12_19,party_list_10_12,19,สังคมประชาธิปไตยไทย,0
1692,party_list_10_12_20,party_list_10_12,20,ฟิวชัน,0
1693,party_list_10_12_21,party_list_10_12,21,ไทรวมพลัง,0
1694,party_list_10_12_22,party_list_10_12,22,ก้าวอิสระ,0
1695,party_list_10_12_23,party_list_10_12,23,ปวงชนไทย,0
1696,party_list_10_12_24,party_list_10_12,24,วิชั่นใหม่,0
1697,party_list_10_12_25,party_list_10_12,25,เพื่อชีวิตใหม่,0
1698,party_list_10_12_26,party_list_10_12,26,คลองไทย,0
1699,party_list_10_12_27,party_list_10_12,27,ประชาธิปัตย์,0
1700,party_list_10_12_28,party_list_10_12,28,ไทยก้าวหน้า,0
1701,party_list_10_12_29,party_list_10_12,29,ไทยภักดี,0
1702,party_list_10_12_30,party_list_10_12,30,แรงงานสร้างชาติ,0
1703,party_list_10_12_31,party_list_10_12,31,ประชากรไทย,0
1704,party_list_10_12_32,party_list_10_12,32,ครูไทยเพื่อประชาชน,0
1705,party_list_10_12_33,party_list_10_12,33,ประชาชาติ,0
1706,party_list_10_12_34,party_list_10_12,34,สร้างอนาคตไทย,0
1707,party_list_10_12_35,party_list_10_12,35,รักชาติ,0
1708,party_list_10_12_36,party_list_10_12,36,ไทยพร้อม,0
1709,party_list_10_12_37,party_list_10_12,37,ภูมิใจไทย,0
1710,party_list_10_12_38,party_list_10_12,38,พลังธรรมใหม่,0
1711,party_list_10_12_39,party_list_10_12,39,กรีน,0
1712,party_list_10_12_40,party_list_10_12,40,ไทยธรรม,0
1713,party_list_10_12_41,party_list_10_12,41,แผ่นดินธรรม,0
1714,party_list_10_12_42,party_list_10_12,42,กล้าธรรม,0
1715,party_list_10_12_43,party_list_10_12,43,พลังประชารัฐ,0
1716,party_list_10_12_44,party_list_10_12,44,โอกาสใหม่,0
1717,party_list_10_12_45,party_list_10_12,45,เป็นธรรม,0
1718,party_list_10_12_46,party_list_10_12,46,ประชาชน,0
1719,party_list_10_12_47,party_list_10_12,47,ประชาไทย,0
1720,party_list_10_12_48,party_list_10_12,48,ไทยสร้างไทย,0
1721,party_list_10_12_49,party_list_10_12,49,ไทยก้าวใหม่,0
1722,party_list_10_12_50,party_list_10_12,50,ประชาอาสาชาติ,0
1723,party_list_10_12_51,party_list_10_12,51,พร้อม,0
1724,party_list_10_12_52,party_list_10_12,52,เครือข่ายชาวนาแห่งประเทศไทย,0
1725,party_list_10_12_53,party_list_10_12,53,ไทยพิทักษ์ธรรม,0
1726,party_list_10_12_54,party_list_10_12,54,ความหวังใหม่,0
1727,party_list_10_12_55,party_list_10_12,55,ไทยรวมไทย,0
1728,party_list_10_12_56,party_list_10_12,56,เพื่อบ้านเมือง,0
1729,party_list_10_12_57,party_list_10_12,57,พลังไทยรักชาติ,0
1730,party_list_10_13_1,party_list_10_13,1,ไทยทรัพย์ทวี,0
1731,party_list_10_13_2,party_list_10_13,2,เพื่อชาติไทย,0
1732,party_list_10_13_3,party_list_10_13,3,ใหม่,0
1733,party_list_10_13_4,party_list_10_13,4,มิติใหม่,0
1734,party_list_10_13_5,party_list_10_13,5,รวมใจไทย,0
1735,party_list_10_13_6,party_list_10_13,6,รวมไทยสร้างชาติ,0
1736,party_list_10_13_7,party_list_10_13,7,พลวัต,0
1737,party_list_10_13_8,party_list_10_13,8,ประชาธิปไตยใหม่,0
1738,party_list_10_13_9,party_list_10_13,9,เพื่อไทย,0
1739,party_list_10_13_10,party_list_10_13,10,ทางเลือกใหม่,0
1740,party_list_10_13_11,party_list_10_13,11,เศรษฐกิจ,0
1741,party_list_10_13_12,party_list_10_13,12,เสรีรวมไทย,0
1742,party_list_10_13_13,party_list_10_13,13,รวมพลังประชาชน,0
1743,party_list_10_13_14,party_list_10_13,14,ท้องที่ไทย,0
1744,party_list_10_13_15,party_list_10_13,15,อนาคตไทย,0
1745,party_list_10_13_16,party_list_10_13,16,พลังเพื่อไทย,0
1746,party_list_10_13_17,party_list_10_13,17,ไทยชนะ,0
1747,party_list_10_13_18,party_list_10_13,18,พลังสังคมใหม่,0
1748,party_list_10_13_19,party_list_10_13,19,สังคมประชาธิปไตยไทย,0
1749,party_list_10_13_20,party_list_10_13,20,ฟิวชัน,0
1750,party_list_10_13_21,party_list_10_13,21,ไทรวมพลัง,0
1751,party_list_10_13_22,party_list_10_13,22,ก้าวอิสระ,0
1752,party_list_10_13_23,party_list_10_13,23,ปวงชนไทย,0
1753,party_list_10_13_24,party_list_10_13,24,วิชชั่นใหม่,0
1754,party_list_10_13_25,party_list_10_13,25,เพื่อชีวิตใหม่,0
1755,party_list_10_13_26,party_list_10_13,26,คลองไทย,0
1756,party_list_10_13_27,party_list_10_13,27,ประชาธิปัตย์,0
1757,party_list_10_13_28,party_list_10_13,28,ไทยก้าวหน้า,0
1758,party_list_10_13_29,party_list_10_13,29,ไทยภักดี,0
1759,party_list_10_13_30,party_list_10_13,30,แรงงานสร้างชาติ,0
1760,party_list_10_13_31,party_list_10_13,31,ประชากรไทย,0
1761,party_list_10_13_32,party_list_10_13,32,ครูไทยเพื่อประชาชน,0
1762,party_list_10_13_33,party_list_10_13,33,ประชาชาติ,0
1763,party_list_10_13_34,party_list_10_13,34,สร้างอนาคตไทย,0
1764,party_list_10_13_35,party_list_10_13,35,รักชาติ,0
1765,party_list_10_13_36,party_list_10_13,36,ไทยพร้อม,0
1766,party_list_10_13_37,party_list_10_13,37,ภูมิใจไทย,0
1767,party_list_10_13_38,party_list_10_13,38,พลังธรรมใหม่,0
1768,party_list_10_13_39,party_list_10_13,39,กรีน,0
1769,party_list_10_13_40,party_list_10_13,40,ไทยธรรม,0
1770,party_list_10_13_41,party_list_10_13,41,แผ่นดินธรรม,0
1771,party_list_10_13_42,party_list_10_13,42,กล้าธรรม,0
1772,party_list_10_13_43,party_list_10_13,43,พลังประชารัฐ,0
1773,party_list_10_13_44,party_list_10_13,44,โอกาสใหม่,0
1774,party_list_10_13_45,party_list_10_13,45,เป็นธรรม,0
1775,party_list_10_13_46,party_list_10_13,46,ประชาชน,0
1776,party_list_10_13_47,party_list_10_13,47,ประชาไทย,0
1777,party_list_10_13_48,party_list_10_13,48,ไทยสร้างไทย,0
1778,party_list_10_13_49,party_list_10_13,49,ไทยก้าวใหม่,0
1779,party_list_10_13_50,party_list_10_13,50,ประชาอาสาชาติ,0
1780,party_list_10_13_51,party_list_10_13,51,พร้อม,0
1781,party_list_10_13_52,party_list_10_13,52,เครือข่ายชาวนาแห่งประเทศไทย,0
1782,party_list_10_13_53,party_list_10_13,53,ไทยพิทักษ์ธรรม,0
1783,party_list_10_13_54,party_list_10_13,54,ความหวังใหม่,0
1784,party_list_10_13_55,party_list_10_13,55,ไทยรวมไทย,0
1785,party_list_10_13_56,party_list_10_13,56,เพื่อบ้านเมือง,0
1786,party_list_10_13_57,party_list_10_13,57,พลังไทยรักชาติ,0
1787,party_list_10_14_1,party_list_10_14,1,ไทยทรัพย์ทวี,0
1788,party_list_10_14_2,party_list_10_14,2,เพื่อชาติไทย,0
1789,party_list_10_14_3,party_list_10_14,3,ใหม่,0
1790,party_list_10_14_4,party_list_10_14,4,มิติใหม่,0
1791,party_list_10_14_5,party_list_10_14,5,รวมใจไทย,0
1792,party_list_10_14_6,party_list_10_14,6,รวมไทยสร้างชาติ,0
1793,party_list_10_14_7,party_list_10_14,7,พลวัต,0
1794,party_list_10_14_8,party_list_10_14,8,ประชาธิปไตยใหม่,0
1795,party_list_10_14_9,party_list_10_14,9,เพื่อไทย,0
1796,party_list_10_14_10,party_list_10_14,10,ทางเลือกใหม่,0
1797,party_list_10_14_11,party_list_10_14,11,เศรษฐกิจ,0
1798,party_list_10_14_12,party_list_10_14,12,เสรีรวมไทย,0
1799,party_list_10_14_13,party_list_10_14,13,รวมพลังประชาชน,0
1800,party_list_10_14_14,party_list_10_14,14,ท้องที่ไทย,0
1801,party_list_10_14_15,party_list_10_14,15,อนาคตไทย,0
1802,party_list_10_14_16,party_list_10_14,16,พลังเพื่อไทย,0
1803,party_list_10_14_17,party_list_10_14,17,ไทยชนะ,0
1804,party_list_10_14_18,party_list_10_14,18,พลังสังคมใหม่,0
1805,party_list_10_14_19,party_list_10_14,19,สังคมประชาธิปไตยไทย,0
1806,party_list_10_14_20,party_list_10_14,20,ฟิวชัน,0
1807,party_list_10_14_21,party_list_10_14,21,ไทรวมพลัง,0
1808,party_list_10_14_22,party_list_10_14,22,ก้าวอิสระ,0
1809,party_list_10_14_23,party_list_10_14,23,ปวงชนไทย,0
1810,party_list_10_14_24,party_list_10_14,24,วิชชั่นใหม่,0
1811,party_list_10_14_25,party_list_10_14,25,เพื่อชีวิตใหม่,0
1812,party_list_10_14_26,party_list_10_14,26,คลองไทย,0
1813,party_list_10_14_27,party_list_10_14,27,ประชาธิปัตย์,0
1814,party_list_10_14_28,party_list_10_14,28,ไทยก้าวหน้า,0
1815,party_list_10_14_29,party_list_10_14,29,ไทยภักดี,0
1816,party_list_10_14_30,party_list_10_14,30,แรงงานสร้างชาติ,0
1817,party_list_10_14_31,party_list_10_14,31,ประชากรไทย,0
1818,party_list_10_14_32,party_list_10_14,32,ครูไทยเพื่อประชาชน,0
1819,party_list_10_14_33,party_list_10_14,33,ประชาชาติ,0
1820,party_list_10_14_34,party_list_10_14,34,สร้างอนาคตไทย,0
1821,party_list_10_14_35,party_list_10_14,35,รักชาติ,0
1822,party_list_10_14_36,party_list_10_14,36,ไทยพร้อม,0
1823,party_list_10_14_37,party_list_10_14,37,ภูมิใจไทย,0
1824,party_list_10_14_38,party_list_10_14,38,พลังธรรมใหม่,0
1825,party_list_10_14_39,party_list_10_14,39,กรีน,0
1826,party_list_10_14_40,party_list_10_14,40,ไทยธรรม,0
1827,party_list_10_14_41,party_list_10_14,41,แผ่นดินธรรม,0
1828,party_list_10_14_42,party_list_10_14,42,กล้าธรรม,0
1829,party_list_10_14_43,party_list_10_14,43,พลังประชารัฐ,0
1830,party_list_10_14_44,party_list_10_14,44,โอกาสใหม่,0
1831,party_list_10_14_45,party_list_10_14,45,เป็นธรรม,0
1832,party_list_10_14_46,party_list_10_14,46,ประชาชน,0
1833,party_list_10_14_47,party_list_10_14,47,ประชาไทย,0
1834,party_list_10_14_48,party_list_10_14,48,ไทยสร้างไทย,0
1835,party_list_10_14_49,party_list_10_14,49,ไทยก้าวใหม่,0
1836,party_list_10_14_50,party_list_10_14,50,ประชาอาสาชาติ,0
